userId,movieId,rating,timestamp,predicted_rating
50,1367,2.0,1514238872,2.8
42,1088,3.0,996259001,3.5
274,48322,3.5,1171786398,3.2
318,116797,3.5,1426783823,3.8
432,73017,3.5,1335139461,3.7
66,5574,4.0,1113190471,4.1
140,3741,3.0,960561635,3.4
408,3868,4.5,1467797834,4.1
103,4873,5.0,1431970392,3.9
156,2764,4.0,946798467,3.7
328,1080,5.0,1494210450,3.3
27,902,4.0,965149631,3.4
477,48516,5.0,1202061030,3.8
44,135,2.0,869251982,3.4
526,3448,5.0,1502133084,4.2
140,3301,4.0,1013599884,3.5
385,1225,3.0,865026316,3.4
249,42723,3.0,1415415752,3.7
50,2164,1.0,1514891778,
105,74727,4.5,1446573115,4.1
182,6016,4.0,1054780785,3.5
249,4025,3.0,1355366751,3.7
414,3953,2.0,981988489,3.4
438,6378,4.0,1105649837,3.3
564,46976,2.5,1478451493,3.7
4,904,4.0,945079837,3.6
572,1610,5.0,946485894,4.1
298,134783,2.0,1458650075,
298,6620,3.0,1449592405,2.3
351,3981,3.5,1325978798,3.7
217,248,3.0,955945151,2.8
599,3265,4.0,1498498587,2.7
325,190,5.0,1039398384,
20,2394,5.0,1054038545,3.5
303,1517,3.0,1053302830,4.0
580,485,2.5,1167673481,3.5
255,3552,5.0,1005717683,2.6
599,1909,3.5,1498501213,2.6
137,356,3.5,1204859455,4.0
325,3108,4.0,1039397908,3.5
78,1359,3.0,1252573488,3.1
232,4776,4.5,1206995960,3.2
312,1407,3.0,1043176191,3.7
103,88744,3.5,1431955319,3.9
599,59369,2.5,1498518401,2.6
68,67618,5.0,1271544213,
453,1221,4.0,972621643,3.8
560,5349,3.5,1469648598,3.6
448,157122,3.0,1489778727,
111,128099,4.5,1517440338,
483,1274,3.5,1182704821,3.6
288,47261,2.5,1179763054,3.2
334,260,4.0,1225478632,3.4
290,1307,4.0,974942150,4.2
301,21,4.0,1211378459,3.4
36,996,2.5,1100803714,2.7
51,1257,4.5,1231040856,3.7
169,3408,4.5,1078284952,4.3
167,35836,1.5,1154722262,3.4
190,7323,4.5,1504310606,3.9
126,288,1.0,845925822,3.3
489,2081,3.5,1334170560,3.0
140,362,4.0,949666953,3.5
514,1978,2.0,1534086545,3.3
414,990,2.0,961516249,3.4
111,1884,3.0,1516156140,3.4
109,354,3.0,841109755,3.2
381,78637,3.5,1278632718,3.6
28,5152,4.5,1234340571,3.0
509,68358,3.5,1435993508,3.2
226,2700,3.5,1095662982,3.4
438,6156,3.0,1105664529,3.4
555,1090,5.0,978820179,3.5
448,58559,3.5,1232881338,2.8
249,51540,4.5,1347887569,3.7
480,1285,3.5,1179162165,3.3
274,1777,3.5,1221685969,3.2
414,30707,4.5,1108393827,3.4
462,143859,1.5,1456117287,3.4
15,5971,2.0,1510577982,3.5
292,69526,3.5,1262377397,3.3
1,3729,5.0,964982363,4.5
292,5349,4.0,1039915101,3.3
217,2431,2.0,955945046,2.8
306,134853,4.0,1518380200,3.2
294,3099,2.0,966596234,2.7
91,5346,2.5,1112717333,3.4
448,8880,2.0,1178981879,2.9
405,370,4.0,1295921641,4.1
573,109487,5.0,1415675757,4.2
294,1665,3.0,966597039,2.6
263,1641,4.0,940384427,3.6
603,902,4.0,954482305,3.5
591,2712,2.0,970524881,3.4
177,1073,5.0,1435533672,3.4
599,2064,4.0,1519178308,2.6
503,87413,3.0,1335232865,
94,377,3.0,843406826,3.2
330,2012,3.0,1285905330,3.6
4,914,5.0,945079670,3.6
69,4643,4.0,1021645486,4.3
50,142961,2.5,1518168348,
211,85414,2.0,1350912381,3.9
305,55247,3.5,1460136657,3.9
104,81845,4.0,1352760302,3.5
103,1884,4.5,1431968228,3.9
590,2795,3.5,1258420137,3.3
603,3552,2.0,963176689,3.5
610,44828,4.0,1493848219,3.7
350,1210,4.0,864941053,3.2
236,2694,2.0,943015146,4.3
448,4844,2.0,1061555032,2.9
66,5329,3.5,1093747641,4.1
391,2011,3.0,1030827137,3.7
387,904,3.5,1121052573,3.3
28,31225,3.0,1242288487,3.0
606,5975,3.5,1171377174,
600,2527,3.0,1237743037,2.9
83,1199,2.5,1333843571,3.3
199,3868,3.5,1401308851,3.4
307,3147,4.0,1242825840,2.7
600,2717,4.0,1237764592,2.9
177,63853,2.0,1435837020,3.4
111,4016,2.5,1516141085,3.3
469,1274,4.0,965335401,3.7
33,1188,4.0,939647873,3.6
202,2993,4.0,974918744,3.8
305,2664,5.0,1460225572,3.9
195,4369,3.0,997909460,3.5
437,43,3.0,859721556,3.9
610,3484,2.5,1493847533,3.7
28,260,4.0,1234338579,3.0
561,34319,2.0,1491091518,3.3
252,50872,4.5,1498285011,4.1
414,5428,2.0,1024928617,3.4
594,6994,5.0,1108974288,4.0
599,112183,3.5,1498529772,2.6
202,2712,4.0,975013481,3.8
448,84950,2.5,1338824816,
564,118924,3.0,1478454426,3.7
21,1240,3.5,1436989924,3.2
380,1029,4.0,1494803778,3.7
610,4228,3.0,1493847574,3.7
331,112552,5.0,1537158085,3.6
517,2380,0.5,1487958246,2.4
605,2100,3.0,1277176625,3.2
580,480,4.0,1167791767,3.5
195,2321,3.0,974709939,3.5
592,364,5.0,837350033,3.6
288,3948,3.5,1054569081,3.2
599,2726,4.0,1498498746,2.7
331,99114,5.0,1537157805,3.6
325,2204,3.0,1039399746,3.5
177,33794,4.0,1435523588,3.4
509,2193,2.5,1435992709,3.2
249,122882,5.0,1432061318,3.7
287,5816,1.5,1110231088,2.8
414,595,3.0,961518975,3.4
114,152081,3.5,1485387499,3.4
357,37741,4.0,1348627729,4.0
602,125,3.0,840876475,3.4
318,79695,3.0,1325441990,3.8
51,1215,5.0,1230929695,3.7
230,231,2.0,1196304706,2.9
6,736,5.0,845553619,3.5
555,3573,1.0,978842188,3.5
372,356,3.0,874415126,3.4
313,1350,4.0,1030475668,3.4
380,72998,3.0,1493420408,3.7
301,3686,1.5,1211376889,3.4
475,6564,4.0,1498031128,4.4
325,4956,5.0,1039399564,3.5
288,1748,4.0,975692000,3.2
380,6952,3.0,1494071528,3.7
29,1270,4.0,1307906647,4.1
100,2710,2.0,1100277691,4.0
68,3247,2.5,1158534902,3.2
202,1296,4.0,974912892,3.8
3,2424,0.5,1306464293,2.4
305,2288,5.0,1460564615,3.9
414,1246,4.0,961517395,3.4
555,1882,3.0,978745868,3.5
599,520,3.0,1498521958,2.6
352,79695,2.5,1493674736,3.7
39,594,3.0,974788841,4.0
474,44694,3.5,1181348114,3.4
477,2701,3.0,1200941197,3.8
298,139642,2.0,1458649771,2.4
290,2313,4.0,974942395,4.2
525,45720,4.0,1476476530,3.5
73,52973,4.0,1464275306,3.8
309,4339,3.5,1086565822,3.7
570,45722,4.0,1181479329,3.5
448,91628,2.0,1394377404,2.8
567,142488,2.5,1525288188,2.1
468,296,3.0,831400406,3.1
463,4223,4.0,1145460361,3.8
186,898,4.0,1031073593,4.1
381,2355,4.0,1165975879,3.5
105,5617,4.0,1446750540,4.1
453,3538,5.0,972621501,3.8
443,296,4.0,1501722467,4.4
28,32,3.5,1234335329,3.0
368,2672,3.0,971276975,2.9
33,1653,5.0,939715317,3.6
353,442,2.0,831940398,3.5
606,7153,4.5,1171310090,3.6
462,140928,2.5,1472697787,3.4
489,4270,3.0,1332774811,3.0
543,89904,0.5,1377023272,4.5
105,163134,4.5,1526206894,4.1
567,104337,1.5,1525289023,
603,4428,4.0,1000194402,3.5
357,88163,4.5,1348611538,4.0
459,2571,4.0,1520232948,4.3
330,454,3.5,1285905189,3.6
325,3918,4.0,1039396113,3.5
602,194,2.0,840876597,3.4
563,34,2.0,1441846213,3.4
57,2094,3.0,965798473,3.4
307,1805,1.0,1186162633,2.7
338,2959,4.5,1530148426,3.1
188,918,4.0,962560181,4.3
256,4388,3.0,1446580805,4.0
477,4270,0.5,1200941342,3.8
387,481,3.5,1117356223,3.3
448,84696,4.0,1316201594,
462,77455,4.0,1370129244,3.4
37,661,3.0,845926982,4.0
492,833,4.0,863976674,3.8
74,47629,4.0,1207500764,4.3
428,1127,2.5,1111523266,2.7
109,16,4.0,841108751,3.2
125,164881,1.5,1476002239,
438,4487,3.5,1105763904,3.4
414,6541,1.5,1094957857,3.4
140,1682,4.0,942841471,3.5
610,32,4.5,1479543331,3.7
387,586,2.0,1095120880,3.3
520,72998,4.5,1326682091,4.0
474,3526,4.0,978575845,3.4
453,2694,3.0,1005967120,3.9
105,146028,4.0,1448000401,
414,34520,2.5,1216150563,3.4
249,2006,3.5,1346752071,3.7
414,3810,3.0,963414056,3.4
414,2425,4.0,961692444,3.4
380,313,3.0,1494036261,3.7
280,597,4.0,1348531983,3.8
308,41566,4.0,1421375202,2.4
216,551,3.0,975212699,3.6
113,2166,3.0,980051734,3.8
550,77561,4.0,1488728341,4.3
514,111759,3.5,1533949405,3.3
168,1304,4.5,1306802184,4.4
555,1855,2.0,978747598,3.5
495,87306,4.5,1458636658,4.0
489,5388,2.0,1333022339,3.0
469,3396,4.0,965425548,3.7
414,55269,4.0,1485656890,3.4
290,1097,5.0,974939555,4.2
559,104,3.0,845476382,3.2
307,3948,3.0,1186161911,2.7
22,46976,1.0,1268726712,2.6
274,1862,3.0,1171932499,3.2
45,1367,3.0,951170563,3.9
600,5481,2.5,1237711262,2.9
103,4896,2.5,1431957373,3.9
294,1127,2.0,966633825,2.7
463,2019,4.0,1145460514,3.8
298,7254,1.0,1450452742,2.3
80,69654,3.5,1377309213,
141,3785,3.0,1513130584,3.5
42,50,5.0,996217838,3.5
97,4270,5.0,1043383056,4.4
456,135,3.0,856883417,4.0
448,5388,3.5,1082885201,2.8
256,293,5.0,1446580005,4.0
64,1917,2.5,1161520519,3.8
168,7333,4.5,1306802841,4.4
599,54503,2.5,1498517331,2.6
448,91976,1.0,1364052723,2.8
153,364,3.0,1525548909,2.1
387,6333,2.5,1095116732,3.3
328,46578,2.0,1494212125,3.2
570,1079,4.0,1181477899,3.5
356,47518,2.5,1242881864,4.0
474,45928,4.0,1181348242,
590,1587,3.0,1258428395,3.3
603,4643,1.0,1000194231,3.5
326,89804,3.5,1419881035,3.9
219,1748,3.5,1237238967,3.1
610,53125,3.5,1493845941,3.7
18,3793,4.0,1464994762,3.7
332,69122,4.0,1352671570,3.6
414,5080,2.0,1072058380,3.4
62,112552,4.0,1521488852,4.1
560,57368,4.5,1469652895,3.6
448,111364,2.5,1434299815,2.8
480,8874,4.0,1179163317,3.3
153,2324,3.0,1525548106,2.1
21,56775,3.5,1427558186,3.2
509,6874,3.0,1435993272,3.2
603,1497,4.0,963177971,
19,2355,3.0,965705896,2.5
610,61289,3.0,1479545326,3.7
365,107406,1.0,1489796748,2.7
84,1246,4.0,858772136,3.7
187,49263,3.0,1180734842,
528,593,4.0,1391735957,3.6
135,3527,4.0,1009691588,3.6
474,1569,4.0,1100119621,3.4
474,2081,3.5,1089387047,3.4
596,122922,3.5,1535709443,3.5
20,3744,1.0,1054147299,3.5
300,1172,5.0,1425351831,4.3
448,5,3.0,1019128415,2.9
160,2530,1.0,971114422,2.6
88,7153,5.0,1331421831,4.1
368,2571,4.0,971275431,2.9
474,2411,1.0,994819201,3.4
597,1799,4.0,940362491,4.0
432,780,1.5,1316391462,3.7
275,4239,4.0,1049077559,4.0
221,1197,4.5,1118246789,4.1
90,1414,4.0,856354435,4.0
387,6539,3.5,1094876883,3.3
222,6863,4.0,1391375012,3.1
351,6016,4.0,1325979340,3.7
603,2356,1.0,963178488,3.5
599,5072,3.0,1498523240,2.7
525,6936,4.0,1476476904,3.5
474,6669,4.0,1117827654,3.4
226,32666,1.0,1201155937,
459,79132,4.5,1520232946,4.3
50,97923,2.5,1514239469,2.8
226,46578,5.0,1159219237,3.4
368,1396,3.0,975827681,2.9
462,2019,3.5,1123891108,3.4
469,1287,5.0,965333710,3.7
132,1307,3.5,1157922737,3.0
418,30793,2.5,1461868147,3.5
524,367,5.0,851608818,3.5
354,924,3.5,1200870595,3.8
249,135569,4.0,1483829838,3.7
381,719,3.5,1167543588,3.5
401,157296,3.0,1510455649,3.5
70,2858,4.0,1355185380,4.4
91,1805,3.0,1112716793,3.4
530,586,3.0,843227030,3.8
68,59501,2.5,1240093161,3.2
249,54272,4.0,1415415392,3.7
254,356,5.0,1180446447,4.0
307,3552,3.5,1186087487,2.7
357,1,5.0,1348610184,4.0
195,3424,4.0,974709348,3.5
59,3204,5.0,953610338,4.4
492,852,3.0,863976201,3.8
413,99114,4.5,1484439606,4.3
599,103027,3.0,1498528051,
365,117590,3.5,1488673347,2.7
491,106782,4.5,1526673888,4.2
156,2791,3.5,1106855249,3.7
561,3698,3.0,1491092392,3.3
99,22,4.0,829828005,3.9
448,169180,2.5,1496592295,
177,4018,3.0,1435524540,3.4
590,111,4.0,1260379976,3.3
527,4799,3.0,1033175173,4.1
202,2108,4.0,974923921,3.8
89,905,3.0,1520408275,3.5
91,374,1.0,1112716895,3.4
232,2018,1.5,1182910568,3.2
233,48516,4.0,1530047149,3.2
474,3006,4.0,979179921,3.4
600,73,3.5,1237760041,2.9
125,92694,4.5,1474295966,
129,6539,4.0,1167375893,4.0
137,2571,4.0,1204859379,4.0
305,2,3.5,1460136227,3.9
202,3654,4.0,974918530,3.8
610,66310,3.5,1493848780,
178,4967,5.0,1163673848,4.2
274,3997,1.5,1171494248,3.2
608,172,4.0,1117491626,3.1
409,2688,2.0,968978236,3.9
111,6503,3.5,1516143939,3.4
608,1681,0.5,1117506357,3.2
105,67923,4.0,1446618556,4.1
32,1198,5.0,856737270,3.7
414,30848,3.5,1216147593,3.4
307,2478,2.5,1186163199,2.7
186,2064,4.0,1031080694,4.1
282,4022,4.0,1378497684,4.1
528,1,2.5,1391736605,3.6
104,4886,4.0,1048586617,3.5
108,5349,5.0,1042841085,4.0
610,3527,5.0,1479545223,3.7
129,3948,3.5,1167376580,4.0
368,3768,1.0,971275240,
307,54503,4.0,1197407428,2.7
156,1084,5.0,946798346,3.7
57,590,3.0,965798313,3.4
213,51935,3.5,1316195289,3.8
166,3793,3.5,1189037862,4.1
186,1391,4.0,1031080176,4.1
159,2959,3.0,1508640222,3.2
466,91500,2.5,1439915733,4.0
182,4246,3.5,1055157072,3.5
232,50798,1.5,1218170620,3.2
567,103335,0.5,1525290033,2.1
599,4544,3.0,1498523194,2.6
182,3836,4.0,1054782881,3.5
462,2683,3.5,1154037902,3.4
105,170705,5.0,1526206853,4.1
391,2706,3.0,1030825002,3.7
211,91529,5.0,1350912239,3.9
432,60684,4.0,1335139979,3.7
266,2396,1.0,944940825,3.6
509,28,3.5,1436031727,3.2
212,1704,2.5,1490114719,3.6
571,1387,5.0,966900228,2.6
339,1953,4.5,1460183129,4.1
51,5620,3.5,1230929978,3.7
312,4370,4.0,1043176684,3.7
62,81834,4.5,1521490317,4.1
111,3882,4.0,1516143924,3.4
139,5816,3.0,1453924192,2.2
288,2117,2.0,976139309,3.2
130,380,3.0,832589516,3.5
212,103341,3.5,1490115545,3.6
507,480,4.0,838964648,3.4
474,592,4.0,1002928730,3.4
144,32,4.0,1137323444,3.5
603,2605,3.0,953926058,3.5
74,30749,3.5,1207500672,4.3
448,2890,3.0,1019132837,2.8
104,89904,4.0,1351210078,3.5
535,2692,5.0,939028879,2.3
344,4720,1.0,1420497290,4.0
64,4239,3.5,1161559818,3.8
46,432,3.0,834788146,4.1
134,349,4.0,832841003,3.5
488,2657,3.0,1112381864,3.9
42,1246,5.0,996214893,3.5
514,72641,4.0,1533948888,3.3
474,62,2.5,1053021366,3.4
219,5400,2.0,1194681394,3.1
274,4771,2.5,1172110083,3.2
66,2316,3.5,1113188714,4.1
448,2718,3.0,1045480175,2.9
275,2064,5.0,1049077274,4.0
106,6539,5.0,1467360730,4.2
382,1606,1.0,1515163573,3.6
600,32587,2.0,1237850770,2.9
260,2395,5.0,1109411157,3.8
603,1295,2.0,953927628,3.5
34,3793,5.0,1162048832,3.3
311,5992,4.5,1057854687,2.3
561,1230,4.0,1491094939,3.3
66,1569,4.5,1113190134,4.1
414,4128,5.0,991144487,3.4
590,8167,4.0,1258418446,3.3
599,7573,2.5,1498517405,2.6
380,21,2.0,1493422718,3.7
291,102007,3.0,1453051402,
19,1215,3.0,965706068,2.6
101,3752,2.0,968441080,3.6
167,839,1.5,1154719285,3.4
533,66934,3.0,1424753665,4.5
572,969,5.0,945888912,4.1
384,1222,4.0,994038410,3.0
68,62956,4.0,1240093951,3.2
605,53138,3.5,1277175729,3.2
24,2571,4.0,1458941533,3.6
415,2997,4.0,1382470344,4.0
19,2248,3.0,965705822,2.6
599,1526,0.5,1498797185,2.7
603,1307,4.0,953927787,3.5
342,2093,2.0,1042822202,3.0
116,5349,3.5,1337200037,3.4
104,360,3.0,1136331301,3.5
605,590,3.0,1277097584,3.2
528,4886,3.5,1391736859,3.6
274,49530,4.0,1186724575,3.2
91,3017,4.0,1112717492,3.4
160,435,1.0,971114584,2.6
414,8870,2.5,1123518652,3.4
217,1036,4.0,955935853,2.8
474,2384,3.0,1046809068,3.4
453,231,5.0,1005967221,3.9
387,1968,3.5,1095040578,3.3
524,508,3.0,851608818,3.5
18,30793,4.0,1455050800,3.7
84,1210,4.0,858771139,3.7
474,668,3.5,1118667178,3.4
249,2571,5.0,1346757773,3.7
599,61,2.5,1519327817,2.6
140,4719,2.0,1010775581,3.5
318,97904,4.0,1447871106,
474,2182,4.0,1142821732,3.4
474,4378,3.0,1112619788,3.4
19,606,2.0,965705362,2.6
141,2959,5.0,1513130645,3.5
147,552,4.5,1203267737,2.8
361,780,3.5,1204045269,3.2
387,1234,3.0,1152605551,3.3
274,4995,4.0,1228303165,3.2
169,6324,2.5,1073179681,4.2
266,2174,4.0,945669831,3.6
610,5463,2.5,1493846170,3.7
177,4700,4.0,1435525215,3.4
414,55267,3.0,1249835278,3.4
509,594,3.0,1435992651,3.2
426,88810,4.0,1451080582,3.7
328,296,5.0,1494211888,3.3
361,8968,3.5,1204047839,3.2
381,32,3.5,1200824503,3.5
580,527,3.0,1167790845,3.5
409,1213,5.0,969072204,3.9
573,1917,3.0,1186722488,4.2
509,2657,3.5,1436393563,3.2
260,188,4.0,1109408671,3.8
19,3070,5.0,965703674,2.6
418,2144,3.5,1461868164,3.6
305,112556,3.5,1460135612,3.9
105,1247,4.0,1447579678,4.1
321,19,3.0,843212522,3.7
483,3999,3.5,1415576555,3.6
357,1584,3.0,1348611254,4.0
169,5400,4.0,1059428930,4.2
156,417,5.0,946799612,3.7
4,1025,4.0,945079232,3.6
132,89,2.5,1157997580,3.0
84,477,4.0,857653756,3.7
448,90439,3.0,1368990175,2.9
525,616,3.5,1476480563,3.5
610,99917,3.0,1493850334,3.7
204,62956,4.0,1327182488,3.9
122,120466,5.0,1461562139,4.5
606,2622,3.5,1171841356,3.6
414,5577,5.0,1044888496,3.4
309,2353,4.5,1086563404,3.7
191,496,5.0,829760898,
32,24,3.0,856737205,3.7
125,6539,4.0,1474481294,3.9
274,27772,2.5,1172023878,3.3
105,32657,4.5,1446618662,4.1
19,2167,3.0,965704952,2.6
107,62,5.0,829322340,3.8
89,86882,2.5,1520408810,3.4
600,30749,2.0,1237858842,3.0
63,68358,3.5,1443368303,3.5
265,1488,2.0,965320104,3.4
430,2987,4.0,962936094,3.7
181,296,2.0,845469280,3.0
599,538,2.5,1498518701,2.6
381,3552,2.0,1167542659,3.5
234,3977,4.0,1004407518,3.5
91,1297,2.5,1112716840,3.4
281,252,3.0,1182999673,3.0
199,377,2.0,940544026,3.4
68,27831,3.0,1261624042,3.2
177,2987,4.5,1435534123,3.4
564,6188,4.5,1478451457,3.7
414,86,3.0,961437096,3.4
410,348,4.0,990910163,4.2
140,524,3.5,1055092379,3.5
10,356,3.5,1455301685,3.3
198,4808,2.0,1034139198,3.5
474,4321,3.0,994819078,3.4
534,2011,4.5,1459787998,3.8
80,6754,5.0,1377391501,4.3
43,539,3.0,848993851,4.5
65,33660,4.0,1494768073,4.0
220,58559,5.0,1230750604,4.1
6,608,3.0,845553844,3.5
603,1676,5.0,963177406,3.5
98,56801,4.0,1532457659,4.0
495,46578,4.0,1458635407,4.0
84,1193,4.0,858772258,3.7
68,63131,4.5,1240092709,3.2
514,2100,2.5,1533873611,3.3
103,2291,4.5,1431957280,3.9
325,2289,4.0,1039397562,3.5
553,49530,4.0,1219560256,4.4
181,416,1.0,845470762,3.0
474,8459,3.5,1086098720,
572,1672,4.0,945890565,4.1
521,14,4.0,852713185,3.4
21,59900,3.0,1427558545,3.2
21,858,2.5,1376823648,3.2
156,953,3.5,1106855520,3.7
232,45447,3.5,1149998362,3.2
212,6350,4.0,1490203098,3.6
292,4047,3.0,1265679631,3.3
462,5617,3.5,1123893787,3.4
414,2987,4.0,961437096,3.4
448,7895,3.5,1358694176,2.9
232,33495,3.0,1218167249,3.2
517,8772,0.5,1487958546,
420,2700,3.5,1218207549,3.8
24,61132,3.0,1458941827,3.6
260,1148,4.5,1109410561,3.8
334,733,3.5,1225480881,3.4
4,232,5.0,964622684,3.6
182,3418,4.0,1054783751,3.6
542,1377,4.0,1163386627,3.7
176,370,3.0,840108893,4.3
387,26242,3.0,1135994075,3.3
50,7206,3.5,1518168552,
263,720,5.0,940384400,3.6
380,93563,5.0,1493421394,3.7
73,69757,4.0,1464196867,3.8
105,56782,4.5,1446572688,4.1
107,318,5.0,832003644,3.8
414,49651,4.0,1167249144,3.4
19,2413,3.0,965706548,2.6
188,898,5.0,962559988,4.3
177,1947,2.0,1435534899,3.4
247,919,4.0,1467661173,3.8
474,7171,3.0,1111412886,3.4
553,2353,4.0,1230773700,4.4
307,54999,3.0,1200150318,2.7
448,98585,3.0,1398539219,2.8
572,1265,1.0,979923721,4.1
425,339,3.0,1085477500,3.5
168,7156,4.5,1306802435,4.4
513,4306,4.0,1159980663,3.8
68,1704,4.5,1158531769,3.2
274,788,3.0,1171934802,3.2
274,2716,3.5,1171934718,3.2
610,103685,4.5,1479543409,
89,2395,2.0,1520408323,3.4
605,2643,2.0,1277094903,3.2
21,5218,4.0,1407617661,3.2
28,63433,2.0,1235975882,3.0
286,4901,4.0,1119562155,3.9
414,4808,3.0,1022601226,3.4
45,3175,3.0,1020802351,3.9
200,913,4.0,1229876484,3.8
274,2596,3.0,1197189001,3.3
149,1127,3.0,902084909,3.0
29,1272,5.0,1308084090,4.1
240,485,4.0,849122575,3.8
580,839,4.5,1167675005,3.5
418,90374,4.5,1461865780,3.5
332,2396,4.0,1352674449,3.6
311,3977,1.0,1057854901,2.3
395,500,3.0,841503730,3.0
310,2372,2.0,1078649158,3.6
62,166528,4.5,1521489964,4.1
380,166946,4.0,1508436212,3.7
239,5782,4.5,1221159365,4.0
596,72998,3.0,1535708708,3.5
599,596,3.5,1498797808,2.6
273,171,5.0,835861068,3.9
307,5298,3.5,1193663285,2.7
483,2723,5.0,1415579097,3.6
424,112515,4.5,1457843209,3.8
489,84553,4.0,1333830894,
232,5952,4.0,1101397634,3.2
610,3246,5.0,1493850526,3.7
384,2706,4.0,996440816,3.0
305,4007,4.0,1460227635,3.9
563,52975,3.5,1447291848,3.4
346,4878,4.0,1094650862,3.6
339,63072,4.0,1460182268,4.1
68,1721,3.0,1158531226,3.2
74,3481,3.5,1207502489,4.3
140,4703,3.5,1055092455,3.5
524,1136,5.0,851609412,3.6
131,5959,2.5,1349838973,3.5
42,1021,2.0,996221407,3.5
111,48394,3.0,1516223017,3.3
577,1580,3.0,945965825,3.5
182,3618,3.5,1063649098,3.6
579,3408,5.0,958880702,4.0
84,300,5.0,858771743,3.7
108,1917,2.0,1042840566,4.0
385,537,3.0,834692317,3.4
240,338,5.0,849122897,3.9
462,7044,3.0,1123893349,3.4
314,95,2.0,834241545,3.0
527,1269,4.0,1033173847,4.1
122,1345,4.5,1461562873,4.5
280,92535,4.0,1350193914,3.8
330,2699,3.5,1285905586,3.6
610,27773,5.0,1479545109,3.7
307,1345,4.0,1186087614,2.7
307,207,1.5,1186163149,2.7
469,3551,2.0,965846146,3.7
610,107462,4.5,1479543196,
567,1237,3.5,1525286520,2.1
597,1954,5.0,940421094,4.0
489,87232,4.0,1335695820,3.0
477,19,3.0,1200939977,3.8
19,2184,3.0,965712882,2.6
432,1702,3.0,1335139796,3.7
332,4963,3.5,1352673749,3.6
562,5810,5.0,1368896062,4.1
48,5882,4.0,1127128941,4.1
181,553,2.0,845469702,3.0
288,2097,3.0,976138675,3.2
561,293,4.0,1491094655,3.3
292,2012,3.5,1219625143,3.3
474,4191,4.0,1098710072,3.4
249,91485,4.0,1349988232,3.7
90,735,4.0,856354329,4.0
372,1259,4.0,874414806,3.4
528,589,4.0,1391736600,3.7
240,637,4.0,849123294,3.8
483,5319,4.5,1311845774,3.6
182,1921,4.5,1054779844,3.5
63,5418,4.0,1443200560,3.5
606,159,3.5,1171811156,3.6
599,4011,3.0,1498519789,2.6
68,3005,4.0,1158535433,3.2
307,8815,2.0,1186258300,2.7
305,53000,4.5,1460303376,3.9
610,4018,3.0,1493849355,3.7
140,1028,4.0,1021899012,3.5
204,6874,4.5,1327183712,3.9
603,3204,4.0,953926816,3.5
104,54780,3.5,1357855880,3.5
276,783,5.0,858350730,4.4
410,4246,3.0,990728072,4.2
314,272,3.0,834398583,3.0
288,1357,3.5,1054569550,3.2
298,5151,2.0,1447598890,2.4
380,2918,4.0,1493474087,3.7
474,25826,3.5,1238350231,
538,902,4.0,1307845496,4.5
535,2700,5.0,939029191,2.3
217,2354,3.0,955942742,2.8
68,107406,1.5,1527554136,3.2
599,116044,1.5,1519255613,
610,4881,3.5,1479544386,3.7
596,1438,2.0,1535834684,3.5
171,555,5.0,866905308,4.6
304,296,5.0,891173194,3.8
249,76175,3.0,1347887171,3.7
570,1199,3.5,1181555828,3.5
555,1336,1.0,980126214,
603,1959,3.0,953926202,3.5
608,2762,4.5,1189471095,3.1
160,1713,5.0,971619496,2.6
448,116799,2.5,1451567453,2.8
198,4388,1.0,1034137344,3.4
525,5481,2.5,1476476805,3.5
43,325,5.0,848994749,4.5
7,1270,5.0,1106635681,3.2
359,590,4.0,1198112005,3.4
113,3168,4.0,980307140,3.8
391,589,4.0,1030826859,3.7
91,5693,4.5,1112716962,3.4
514,1197,5.0,1533872246,3.3
169,7060,4.5,1073179875,4.2
477,8253,4.5,1200940712,3.8
198,2858,5.0,1034136008,3.4
153,527,2.0,1525548221,2.1
257,420,4.0,1141625531,3.1
288,1339,2.0,976138704,3.2
380,60937,3.0,1494696415,3.7
390,5064,4.0,1250341269,3.7
385,1179,4.0,865025166,3.4
512,296,5.0,841449203,3.8
29,1945,4.5,1307905911,4.1
122,48516,5.0,1461561397,4.6
414,1488,3.0,961512525,3.4
392,1193,4.0,1027524098,2.9
408,79132,3.5,1467371343,4.1
534,58559,2.0,1459787998,3.8
351,64622,3.5,1328290649,3.7
414,34540,3.0,1216150364,
414,7153,4.0,1072123275,3.4
108,2947,3.0,1042841018,4.0
218,1625,2.0,1111624908,3.3
19,1834,3.0,965710871,2.5
332,56174,3.0,1352673119,3.6
273,592,3.0,835798984,3.9
573,85414,4.5,1340518813,4.2
346,1354,4.0,1172693080,3.6
448,1884,2.5,1444051656,2.8
195,3999,1.0,1008558289,3.5
292,5444,4.0,1265679947,3.3
388,78637,5.0,1386694309,3.4
62,48516,4.5,1521488756,4.1
298,4447,1.0,1449592082,2.3
220,4011,4.0,1230062150,4.1
39,2085,3.0,974788841,4.0
217,2616,4.0,955941233,2.8
489,7444,3.5,1333233138,3.0
430,4446,2.0,995828257,3.7
201,380,4.0,939810830,4.0
409,3421,5.0,967920117,3.9
246,84944,5.0,1354125675,4.2
125,84152,3.5,1474375091,3.9
432,5532,4.0,1316390234,
514,11,4.0,1533949297,3.3
182,4396,2.0,1055150946,3.6
436,370,2.0,833530619,3.1
446,236,3.0,843839360,3.2
